Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
10.386989875,0,0,0,0,1,1,1,1
10.387042000,0,1,0,0,1,1,1,1
10.387047250,0,0,0,0,1,1,1,1
10.387053500,0,1,0,0,1,1,1,1
10.387058625,0,0,0,0,1,1,1,1
10.387064875,0,1,0,0,1,1,1,1
10.387070125,0,0,0,0,1,1,1,1
10.387076250,0,1,0,0,1,1,1,1
10.387081500,0,0,0,0,1,1,1,1
10.387087625,0,1,0,0,1,1,1,1
10.387092875,0,0,0,0,1,1,1,1
10.387099000,0,1,0,0,1,1,1,1
10.387104250,0,0,0,0,1,1,1,1
10.387110375,0,1,0,0,1,1,1,1
10.387115625,0,0,0,0,1,1,1,1
10.387121750,0,1,0,0,1,1,1,1
10.387127000,0,0,0,0,1,1,1,1
10.387133250,0,1,0,0,1,1,1,1
10.387138375,0,0,0,0,1,1,1,1
10.387140625,0,0,1,0,1,1,1,1
10.387140875,0,0,0,0,1,1,1,1
10.387158625,0,1,0,0,1,1,1,1
10.387163750,0,0,0,0,1,1,1,1
10.387170000,0,1,0,0,1,1,1,1
10.387175250,0,0,0,0,1,1,1,1
10.387181375,0,1,0,0,1,1,1,1
10.387186625,0,0,0,0,1,1,1,1
10.387192750,0,1,0,0,1,1,1,1
10.387198000,0,0,0,0,1,1,1,1
10.387204125,0,1,0,0,1,1,1,1
10.387209375,0,0,0,0,1,1,1,1
10.387215500,0,1,0,0,1,1,1,1
10.387220750,0,0,0,0,1,1,1,1
10.387226875,0,1,0,0,1,1,1,1
10.387232125,0,0,0,0,1,1,1,1
10.387238375,0,1,0,0,1,1,1,1
10.387243625,0,0,0,0,1,1,1,1
10.387249750,0,1,0,0,1,1,1,1
10.387255000,0,0,0,0,1,1,1,1
10.387257125,0,0,1,0,1,1,1,1
10.387257500,0,0,0,0,1,1,1,1
10.387277625,0,1,0,0,1,1,1,1
10.387282875,0,0,0,0,1,1,1,1
10.387289000,0,1,0,0,1,1,1,1
10.387294250,0,0,0,0,1,1,1,1
10.387300375,0,1,0,0,1,1,1,1
10.387305625,0,0,0,0,1,1,1,1
10.387311750,0,1,0,0,1,1,1,1
10.387317000,0,0,0,0,1,1,1,1
10.387323125,0,1,0,0,1,1,1,1
10.387328375,0,0,0,0,1,1,1,1
10.387334500,0,1,0,0,1,1,1,1
10.387339750,0,0,0,0,1,1,1,1
10.387346000,0,1,0,0,1,1,1,1
10.387351250,0,0,0,0,1,1,1,1
10.387357375,0,1,0,0,1,1,1,1
10.387362625,0,0,0,0,1,1,1,1
10.387368750,0,1,0,0,1,1,1,1
10.387374000,0,0,0,0,1,1,1,1
10.387376125,0,0,1,0,1,1,1,1
10.387376500,0,0,0,0,1,1,1,1
10.387396625,0,1,0,0,1,1,1,1
10.387401875,0,0,0,0,1,1,1,1
10.387405250,0,0,1,0,1,1,1,1
10.387407875,0,1,1,0,1,1,1,1
10.387413125,0,0,1,0,1,1,1,1
10.387415625,0,0,0,0,1,1,1,1
10.387419250,0,1,0,0,1,1,1,1
10.387424500,0,0,0,0,1,1,1,1
10.387428000,0,0,1,0,1,1,1,1
10.387430625,0,1,1,0,1,1,1,1
10.387435750,0,0,1,0,1,1,1,1
10.387438250,0,0,0,0,1,1,1,1
10.387442000,0,1,0,0,1,1,1,1
10.387447250,0,0,0,0,1,1,1,1
10.387453375,0,1,0,0,1,1,1,1
10.387458625,0,0,0,0,1,1,1,1
10.387464750,0,1,0,0,1,1,1,1
10.387470000,0,0,0,0,1,1,1,1
10.387476125,0,1,0,0,1,1,1,1
10.387481375,0,0,0,0,1,1,1,1
10.387487500,0,1,0,0,1,1,1,1
10.387492750,0,0,0,0,1,1,1,1
10.387494625,0,0,1,0,1,1,1,1
10.387515500,0,1,1,0,1,1,1,1
10.387520750,0,0,1,0,1,1,1,1
10.387523250,0,0,0,0,1,1,1,1
10.387526875,0,1,0,0,1,1,1,1
10.387532125,0,0,0,0,1,1,1,1
10.387538375,0,1,0,0,1,1,1,1
10.387543500,0,0,0,0,1,1,1,1
10.387549750,0,1,0,0,1,1,1,1
10.387555000,0,0,0,0,1,1,1,1
10.387561125,0,1,0,0,1,1,1,1
10.387566375,0,0,0,0,1,1,1,1
10.387572500,0,1,0,0,1,1,1,1
10.387577750,0,0,0,0,1,1,1,1
10.387581250,0,0,1,0,1,1,1,1
10.387583750,0,1,1,0,1,1,1,1
10.387589000,0,0,1,0,1,1,1,1
10.387591500,0,0,0,0,1,1,1,1
10.387595125,0,1,0,0,1,1,1,1
10.387600375,0,0,0,0,1,1,1,1
10.387606625,0,1,0,0,1,1,1,1
10.387611875,0,0,0,0,1,1,1,1
10.387614125,0,0,1,0,1,1,1,1
10.387634500,0,1,1,0,1,1,1,1
10.387639750,0,0,1,0,1,1,1,1
10.387642250,0,0,0,0,1,1,1,1
10.387646000,0,1,0,0,1,1,1,1
10.387651250,0,0,0,0,1,1,1,1
10.387657375,0,1,0,0,1,1,1,1
10.387662625,0,0,0,0,1,1,1,1
10.387668750,0,1,0,0,1,1,1,1
10.387674000,0,0,0,0,1,1,1,1
10.387680125,0,1,0,0,1,1,1,1
10.387685375,0,0,0,0,1,1,1,1
10.387691500,0,1,0,0,1,1,1,1
10.387696750,0,0,0,0,1,1,1,1
10.387700250,0,0,1,0,1,1,1,1
10.387702875,0,1,1,0,1,1,1,1
10.387708125,0,0,1,0,1,1,1,1
10.387710625,0,0,0,0,1,1,1,1
10.387714250,0,1,0,0,1,1,1,1
10.387719500,0,0,0,0,1,1,1,1
10.387725625,0,1,0,0,1,1,1,1
10.387730875,0,0,0,0,1,1,1,1
10.387733125,0,0,1,0,1,1,1,1
10.387753500,0,1,1,0,1,1,1,1
10.387758750,0,0,1,0,1,1,1,1
10.387761250,0,0,0,0,1,1,1,1
10.387765000,0,1,0,0,1,1,1,1
10.387770250,0,0,0,0,1,1,1,1
10.387776375,0,1,0,0,1,1,1,1
10.387781625,0,0,0,0,1,1,1,1
10.387787750,0,1,0,0,1,1,1,1
10.387793000,0,0,0,0,1,1,1,1
10.387799125,0,1,0,0,1,1,1,1
10.387804375,0,0,0,0,1,1,1,1
10.387810500,0,1,0,0,1,1,1,1
10.387815750,0,0,0,0,1,1,1,1
10.387819250,0,0,1,0,1,1,1,1
10.387821750,0,1,1,0,1,1,1,1
10.387827000,0,0,1,0,1,1,1,1
10.387829500,0,0,0,0,1,1,1,1
10.387833250,0,1,0,0,1,1,1,1
10.387838375,0,0,0,0,1,1,1,1
10.387844625,0,1,0,0,1,1,1,1
10.387849875,0,0,0,0,1,1,1,1
10.387852125,0,0,1,0,1,1,1,1
10.387852375,0,0,0,0,1,1,1,1
10.387872625,0,1,0,0,1,1,1,1
10.387877875,0,0,0,0,1,1,1,1
10.387881375,0,0,1,0,1,1,1,1
10.387883875,0,1,1,0,1,1,1,1
10.387889125,0,0,1,0,1,1,1,1
10.387891625,0,0,0,0,1,1,1,1
10.387895250,0,1,0,0,1,1,1,1
10.387900500,0,0,0,0,1,1,1,1
10.387906750,0,1,0,0,1,1,1,1
10.387911875,0,0,0,0,1,1,1,1
10.387918125,0,1,0,0,1,1,1,1
10.387923375,0,0,0,0,1,1,1,1
10.387929500,0,1,0,0,1,1,1,1
10.387934750,0,0,0,0,1,1,1,1
10.387940875,0,1,0,0,1,1,1,1
10.387946125,0,0,0,0,1,1,1,1
10.387952250,0,1,0,0,1,1,1,1
10.387957500,0,0,0,0,1,1,1,1
10.387963625,0,1,0,0,1,1,1,1
10.387968875,0,0,0,0,1,1,1,1
10.387971125,0,0,1,0,1,1,1,1
10.387971375,0,0,0,0,1,1,1,1
10.387991625,0,1,0,0,1,1,1,1
10.387996875,0,0,0,0,1,1,1,1
10.388003000,0,1,0,0,1,1,1,1
10.388008250,0,0,0,0,1,1,1,1
10.388014375,0,1,0,0,1,1,1,1
10.388019625,0,0,0,0,1,1,1,1
10.388025750,0,1,0,0,1,1,1,1
10.388031000,0,0,0,0,1,1,1,1
10.388037250,0,1,0,0,1,1,1,1
10.388042375,0,0,0,0,1,1,1,1
10.388048625,0,1,0,0,1,1,1,1
10.388053875,0,0,0,0,1,1,1,1
10.388057250,0,0,1,0,1,1,1,1
10.388059875,0,1,1,0,1,1,1,1
10.388065125,0,0,1,0,1,1,1,1
10.388067625,0,0,0,0,1,1,1,1
10.388071250,0,1,0,0,1,1,1,1
10.388076500,0,0,0,0,1,1,1,1
10.388082625,0,1,0,0,1,1,1,1
10.388087875,0,0,0,0,1,1,1,1
10.388090125,0,0,1,0,1,1,1,1
10.388110625,0,1,1,0,1,1,1,1
10.388115875,0,0,1,0,1,1,1,1
10.388118375,0,0,0,0,1,1,1,1
10.388122000,0,1,0,0,1,1,1,1
10.388127250,0,0,0,0,1,1,1,1
10.388133375,0,1,0,0,1,1,1,1
10.388138625,0,0,0,0,1,1,1,1
10.388142125,0,0,1,0,1,1,1,1
10.388144625,0,1,1,0,1,1,1,1
10.388149875,0,0,1,0,1,1,1,1
10.388152375,0,0,0,0,1,1,1,1
10.388156000,0,1,0,0,1,1,1,1
10.388161250,0,0,0,0,1,1,1,1
10.388167375,0,1,0,0,1,1,1,1
10.388172625,0,0,0,0,1,1,1,1
10.388178875,0,1,0,0,1,1,1,1
10.388184000,0,0,0,0,1,1,1,1
10.388190250,0,1,0,0,1,1,1,1
10.388195500,0,0,0,0,1,1,1,1
10.388201625,0,1,0,0,1,1,1,1
10.388206875,0,0,0,0,1,1,1,1
10.388209125,0,0,1,0,1,1,1,1
10.388229625,0,1,1,0,1,1,1,1
10.388234750,0,0,1,0,1,1,1,1
10.388237250,0,0,0,0,1,1,1,1
10.388241000,0,1,0,0,1,1,1,1
10.388246250,0,0,0,0,1,1,1,1
10.388252375,0,1,0,0,1,1,1,1
10.388257625,0,0,0,0,1,1,1,1
10.388261000,0,0,1,0,1,1,1,1
10.388263625,0,1,1,0,1,1,1,1
10.388268875,0,0,1,0,1,1,1,1
10.388271375,0,0,0,0,1,1,1,1
10.388275000,0,1,0,0,1,1,1,1
10.388280250,0,0,0,0,1,1,1,1
10.388286500,0,1,0,0,1,1,1,1
10.388291625,0,0,0,0,1,1,1,1
10.388297875,0,1,0,0,1,1,1,1
10.388303125,0,0,0,0,1,1,1,1
10.388309250,0,1,0,0,1,1,1,1
10.388314500,0,0,0,0,1,1,1,1
10.388320625,0,1,0,0,1,1,1,1
10.388325875,0,0,0,0,1,1,1,1
10.388328125,0,0,1,0,1,1,1,1
10.388328375,0,0,0,0,1,1,1,1
10.388348625,0,1,0,0,1,1,1,1
10.388353875,0,0,0,0,1,1,1,1
10.388360000,0,1,0,0,1,1,1,1
10.388365250,0,0,0,0,1,1,1,1
10.388371375,0,1,0,0,1,1,1,1
10.388376625,0,0,0,0,1,1,1,1
10.388382750,0,1,0,0,1,1,1,1
10.388388000,0,0,0,0,1,1,1,1
10.388394250,0,1,0,0,1,1,1,1
10.388399500,0,0,0,0,1,1,1,1
10.388405625,0,1,0,0,1,1,1,1
10.388410875,0,0,0,0,1,1,1,1
10.388414375,0,0,1,0,1,1,1,1
10.388416875,0,1,1,0,1,1,1,1
10.388422125,0,0,1,0,1,1,1,1
10.388424625,0,0,0,0,1,1,1,1
10.388428250,0,1,0,0,1,1,1,1
10.388433500,0,0,0,0,1,1,1,1
10.388439625,0,1,0,0,1,1,1,1
10.388444875,0,0,0,0,1,1,1,1
10.388447125,0,0,1,0,1,1,1,1
10.388447375,0,0,0,0,1,1,1,1
10.388467625,0,1,0,0,1,1,1,1
10.388472875,0,0,0,0,1,1,1,1
10.388479000,0,1,0,0,1,1,1,1
10.388484250,0,0,0,0,1,1,1,1
10.388490500,0,1,0,0,1,1,1,1
10.388495625,0,0,0,0,1,1,1,1
10.388499125,0,0,1,0,1,1,1,1
10.388501750,0,1,1,0,1,1,1,1
10.388507000,0,0,1,0,1,1,1,1
10.388509500,0,0,0,0,1,1,1,1
10.388513125,0,1,0,0,1,1,1,1
10.388518375,0,0,0,0,1,1,1,1
10.388524500,0,1,0,0,1,1,1,1
10.388529750,0,0,0,0,1,1,1,1
10.388535875,0,1,0,0,1,1,1,1
10.388541125,0,0,0,0,1,1,1,1
10.388547250,0,1,0,0,1,1,1,1
10.388552500,0,0,0,0,1,1,1,1
10.388558750,0,1,0,0,1,1,1,1
10.388563875,0,0,0,0,1,1,1,1
10.388566250,0,0,1,0,1,1,1,1
10.388566375,0,0,0,0,1,1,1,1
10.388586625,0,1,0,0,1,1,1,1
10.388591875,0,0,0,0,1,1,1,1
10.388598000,0,1,0,0,1,1,1,1
10.388603250,0,0,0,0,1,1,1,1
10.388609500,0,1,0,0,1,1,1,1
10.388614625,0,0,0,0,1,1,1,1
10.388620875,0,1,0,0,1,1,1,1
10.388626125,0,0,0,0,1,1,1,1
10.388632250,0,1,0,0,1,1,1,1
10.388637500,0,0,0,0,1,1,1,1
10.388643625,0,1,0,0,1,1,1,1
10.388648875,0,0,0,0,1,1,1,1
10.388655000,0,1,0,0,1,1,1,1
10.388660250,0,0,0,0,1,1,1,1
10.388666375,0,1,0,0,1,1,1,1
10.388671625,0,0,0,0,1,1,1,1
10.388677750,0,1,0,0,1,1,1,1
10.388683000,0,0,0,0,1,1,1,1
10.388685250,0,0,1,0,1,1,1,1
10.388685500,0,0,0,0,1,1,1,1
10.388705625,0,1,0,0,1,1,1,1
10.388710875,0,0,0,0,1,1,1,1
10.388717000,0,1,0,0,1,1,1,1
10.388722250,0,0,0,0,1,1,1,1
10.388728375,0,1,0,0,1,1,1,1
10.388733625,0,0,0,0,1,1,1,1
10.388739875,0,1,0,0,1,1,1,1
10.388745125,0,0,0,0,1,1,1,1
10.388751250,0,1,0,0,1,1,1,1
10.388756500,0,0,0,0,1,1,1,1
10.388762625,0,1,0,0,1,1,1,1
10.388767875,0,0,0,0,1,1,1,1
10.388774000,0,1,0,0,1,1,1,1
10.388779250,0,0,0,0,1,1,1,1
10.388785375,0,1,0,0,1,1,1,1
10.388790625,0,0,0,0,1,1,1,1
10.388796750,0,1,0,0,1,1,1,1
10.388802000,0,0,0,0,1,1,1,1
10.388804250,0,0,1,0,1,1,1,1
10.388804500,0,0,0,0,1,1,1,1
10.388824625,0,1,0,0,1,1,1,1
10.388829875,0,0,0,0,1,1,1,1
10.388836000,0,1,0,0,1,1,1,1
10.388841250,0,0,0,0,1,1,1,1
10.388847500,0,1,0,0,1,1,1,1
10.388852750,0,0,0,0,1,1,1,1
10.388858875,0,1,0,0,1,1,1,1
10.388864125,0,0,0,0,1,1,1,1
10.388870250,0,1,0,0,1,1,1,1
10.388875500,0,0,0,0,1,1,1,1
10.388881625,0,1,0,0,1,1,1,1
10.388886875,0,0,0,0,1,1,1,1
10.388893000,0,1,0,0,1,1,1,1
10.388898250,0,0,0,0,1,1,1,1
10.388904375,0,1,0,0,1,1,1,1
10.388909625,0,0,0,0,1,1,1,1
10.388915750,0,1,0,0,1,1,1,1
10.388921000,0,0,0,0,1,1,1,1
10.388923250,0,0,1,0,1,1,1,1
10.388923500,0,0,0,0,1,1,1,1
10.388943625,0,1,0,0,1,1,1,1
10.388948875,0,0,0,0,1,1,1,1
10.388955125,0,1,0,0,1,1,1,1
10.388960250,0,0,0,0,1,1,1,1
10.388966500,0,1,0,0,1,1,1,1
10.388971750,0,0,0,0,1,1,1,1
10.388977875,0,1,0,0,1,1,1,1
10.388983125,0,0,0,0,1,1,1,1
10.388989250,0,1,0,0,1,1,1,1
10.388994500,0,0,0,0,1,1,1,1
10.389000625,0,1,0,0,1,1,1,1
10.389005875,0,0,0,0,1,1,1,1
10.389012000,0,1,0,0,1,1,1,1
10.389017250,0,0,0,0,1,1,1,1
10.389023500,0,1,0,0,1,1,1,1
10.389028625,0,0,0,0,1,1,1,1
10.389034875,0,1,0,0,1,1,1,1
10.389040125,0,0,0,0,1,1,1,1
10.389042250,0,0,1,0,1,1,1,1
10.389042625,0,0,0,0,1,1,1,1
10.389062750,0,1,0,0,1,1,1,1
10.389067875,0,0,0,0,1,1,1,1
10.389074125,0,1,0,0,1,1,1,1
10.389079375,0,0,0,0,1,1,1,1
10.389085500,0,1,0,0,1,1,1,1
10.389090750,0,0,0,0,1,1,1,1
10.389096875,0,1,0,0,1,1,1,1
10.389102125,0,0,0,0,1,1,1,1
10.389108250,0,1,0,0,1,1,1,1
10.389113500,0,0,0,0,1,1,1,1
10.389119625,0,1,0,0,1,1,1,1
10.389124875,0,0,0,0,1,1,1,1
10.389131000,0,1,0,0,1,1,1,1
10.389136250,0,0,0,0,1,1,1,1
10.389142500,0,1,0,0,1,1,1,1
10.389147750,0,0,0,0,1,1,1,1
10.389153875,0,1,0,0,1,1,1,1
10.389159125,0,0,0,0,1,1,1,1
10.389161250,0,0,1,0,1,1,1,1
10.389161625,0,0,0,0,1,1,1,1
10.389181750,0,1,0,0,1,1,1,1
10.389186875,0,0,0,0,1,1,1,1
10.389193125,0,1,0,0,1,1,1,1
10.389198375,0,0,0,0,1,1,1,1
10.389204500,0,1,0,0,1,1,1,1
10.389209750,0,0,0,0,1,1,1,1
10.389215875,0,1,0,0,1,1,1,1
10.389221125,0,0,0,0,1,1,1,1
10.389227250,0,1,0,0,1,1,1,1
10.389232500,0,0,0,0,1,1,1,1
10.389238625,0,1,0,0,1,1,1,1
10.389243875,0,0,0,0,1,1,1,1
10.389250000,0,1,0,0,1,1,1,1
10.389255250,0,0,0,0,1,1,1,1
10.389261375,0,1,0,0,1,1,1,1
10.389266625,0,0,0,0,1,1,1,1
10.389272875,0,1,0,0,1,1,1,1
10.389278125,0,0,0,0,1,1,1,1
10.389280250,0,0,1,0,1,1,1,1
10.389300625,0,1,1,0,1,1,1,1
10.389305875,0,0,1,0,1,1,1,1
10.389312000,0,1,1,0,1,1,1,1
10.389317250,0,0,1,0,1,1,1,1
10.389319750,0,0,0,0,1,1,1,1
10.389323375,0,1,0,0,1,1,1,1
10.389328625,0,0,0,0,1,1,1,1
10.389332125,0,0,1,0,1,1,1,1
10.389334750,0,1,1,0,1,1,1,1
10.389340000,0,0,1,0,1,1,1,1
10.389342375,0,0,0,0,1,1,1,1
10.389346125,0,1,0,0,1,1,1,1
10.389351375,0,0,0,0,1,1,1,1
10.389357500,0,1,0,0,1,1,1,1
10.389362750,0,0,0,0,1,1,1,1
10.389366250,0,0,1,0,1,1,1,1
10.389368750,0,1,1,0,1,1,1,1
10.389374000,0,0,1,0,1,1,1,1
10.389376500,0,0,0,0,1,1,1,1
10.389380125,0,1,0,0,1,1,1,1
10.389385375,0,0,0,0,1,1,1,1
10.389391625,0,1,0,0,1,1,1,1
10.389396875,0,0,0,0,1,1,1,1
10.389398750,0,0,1,0,1,1,1,1
10.389399375,0,0,0,0,1,1,1,1
10.389419750,0,1,0,0,1,1,1,1
10.389425000,0,0,0,0,1,1,1,1
10.389431125,0,1,0,0,1,1,1,1
10.389436375,0,0,0,0,1,1,1,1
10.389442500,0,1,0,0,1,1,1,1
10.389447750,0,0,0,0,1,1,1,1
10.389451250,0,0,1,0,1,1,1,1
10.389453750,0,1,1,0,1,1,1,1
10.389459000,0,0,1,0,1,1,1,1
10.389461500,0,0,0,0,1,1,1,1
10.389465250,0,1,0,0,1,1,1,1
10.389470375,0,0,0,0,1,1,1,1
10.389476625,0,1,0,0,1,1,1,1
10.389481875,0,0,0,0,1,1,1,1
10.389488000,0,1,0,0,1,1,1,1
10.389493250,0,0,0,0,1,1,1,1
10.389499375,0,1,0,0,1,1,1,1
10.389504625,0,0,0,0,1,1,1,1
10.389510750,0,1,0,0,1,1,1,1
10.389516000,0,0,0,0,1,1,1,1
10.389518250,0,0,1,0,1,1,1,1
10.389518500,0,0,0,0,1,1,1,1
10.389538750,0,1,0,0,1,1,1,1
10.389544000,0,0,0,0,1,1,1,1
10.389550125,0,1,0,0,1,1,1,1
10.389555375,0,0,0,0,1,1,1,1
10.389561500,0,1,0,0,1,1,1,1
10.389566750,0,0,0,0,1,1,1,1
10.389570250,0,0,1,0,1,1,1,1
10.389572750,0,1,1,0,1,1,1,1
10.389578000,0,0,1,0,1,1,1,1
10.389580500,0,0,0,0,1,1,1,1
10.389584125,0,1,0,0,1,1,1,1
10.389589375,0,0,0,0,1,1,1,1
10.389595625,0,1,0,0,1,1,1,1
10.389600875,0,0,0,0,1,1,1,1
10.389607000,0,1,0,0,1,1,1,1
10.389612250,0,0,0,0,1,1,1,1
10.389618375,0,1,0,0,1,1,1,1
10.389623625,0,0,0,0,1,1,1,1
10.389629750,0,1,0,0,1,1,1,1
10.389635000,0,0,0,0,1,1,1,1
10.389637250,0,0,1,0,1,1,1,1
10.389637500,0,0,0,0,1,1,1,1
10.389657750,0,1,0,0,1,1,1,1
10.389663000,0,0,0,0,1,1,1,1
10.389669125,0,1,0,0,1,1,1,1
10.389674375,0,0,0,0,1,1,1,1
10.389680500,0,1,0,0,1,1,1,1
10.389685750,0,0,0,0,1,1,1,1
10.389689250,0,0,1,0,1,1,1,1
10.389691875,0,1,1,0,1,1,1,1
10.389697000,0,0,1,0,1,1,1,1
10.389699500,0,0,0,0,1,1,1,1
10.389703250,0,1,0,0,1,1,1,1
10.389708500,0,0,0,0,1,1,1,1
10.389714625,0,1,0,0,1,1,1,1
10.389719875,0,0,0,0,1,1,1,1
10.389726000,0,1,0,0,1,1,1,1
10.389731250,0,0,0,0,1,1,1,1
10.389737375,0,1,0,0,1,1,1,1
10.389742625,0,0,0,0,1,1,1,1
10.389748750,0,1,0,0,1,1,1,1
10.389754000,0,0,0,0,1,1,1,1
10.389756250,0,0,1,0,1,1,1,1
10.389756500,0,0,0,0,1,1,1,1
10.389776750,0,1,0,0,1,1,1,1
10.389782000,0,0,0,0,1,1,1,1
10.389788125,0,1,0,0,1,1,1,1
10.389793375,0,0,0,0,1,1,1,1
10.389799500,0,1,0,0,1,1,1,1
10.389804750,0,0,0,0,1,1,1,1
10.389808250,0,0,1,0,1,1,1,1
10.389810750,0,1,1,0,1,1,1,1
10.389816000,0,0,1,0,1,1,1,1
10.389818500,0,0,0,0,1,1,1,1
10.389822250,0,1,0,0,1,1,1,1
10.389827375,0,0,0,0,1,1,1,1
10.389833625,0,1,0,0,1,1,1,1
10.389838875,0,0,0,0,1,1,1,1
10.389845000,0,1,0,0,1,1,1,1
10.389850250,0,0,0,0,1,1,1,1
10.389856375,0,1,0,0,1,1,1,1
10.389861625,0,0,0,0,1,1,1,1
10.389867750,0,1,0,0,1,1,1,1
10.389873000,0,0,0,0,1,1,1,1
10.389875250,0,0,1,0,1,1,1,1
10.389895750,0,1,1,0,1,1,1,1
10.389900875,0,0,1,0,1,1,1,1
10.389907000,0,1,1,0,1,1,1,1
10.389912250,0,0,1,0,1,1,1,1
10.389914750,0,0,0,0,1,1,1,1
10.389918375,0,1,0,0,1,1,1,1
10.389923625,0,0,0,0,1,1,1,1
10.389929875,0,1,0,0,1,1,1,1
10.389935000,0,0,0,0,1,1,1,1
10.389941250,0,1,0,0,1,1,1,1
10.389946500,0,0,0,0,1,1,1,1
10.389952625,0,1,0,0,1,1,1,1
10.389957875,0,0,0,0,1,1,1,1
10.389961250,0,0,1,0,1,1,1,1
10.389963875,0,1,1,0,1,1,1,1
10.389969125,0,0,1,0,1,1,1,1
10.389971625,0,0,0,0,1,1,1,1
10.389975250,0,1,0,0,1,1,1,1
10.389980500,0,0,0,0,1,1,1,1
10.389986750,0,1,0,0,1,1,1,1
10.389991875,0,0,0,0,1,1,1,1
10.389994250,0,0,1,0,1,1,1,1
10.390014750,0,1,1,0,1,1,1,1
10.390020000,0,0,1,0,1,1,1,1
10.390026125,0,1,1,0,1,1,1,1
10.390031250,0,0,1,0,1,1,1,1
10.390033750,0,0,0,0,1,1,1,1
10.390037500,0,1,0,0,1,1,1,1
10.390042750,0,0,0,0,1,1,1,1
10.390046125,0,0,1,0,1,1,1,1
10.390048750,0,1,1,0,1,1,1,1
10.390054000,0,0,1,0,1,1,1,1
10.390056500,0,0,0,0,1,1,1,1
10.390060125,0,1,0,0,1,1,1,1
10.390065375,0,0,0,0,1,1,1,1
10.390071500,0,1,0,0,1,1,1,1
10.390076750,0,0,0,0,1,1,1,1
10.390080250,0,0,1,0,1,1,1,1
10.390082750,0,1,1,0,1,1,1,1
10.390088000,0,0,1,0,1,1,1,1
10.390090500,0,0,0,0,1,1,1,1
10.390094125,0,1,0,0,1,1,1,1
10.390099375,0,0,0,0,1,1,1,1
10.390105625,0,1,0,0,1,1,1,1
10.390110875,0,0,0,0,1,1,1,1
10.390112750,0,0,1,0,1,1,1,1
10.390133750,0,1,1,0,1,1,1,1
10.390139000,0,0,1,0,1,1,1,1
10.390145125,0,1,1,0,1,1,1,1
10.390150250,0,0,1,0,1,1,1,1
10.390152750,0,0,0,0,1,1,1,1
10.390156500,0,1,0,0,1,1,1,1
10.390161625,0,0,0,0,1,1,1,1
10.390165125,0,0,1,0,1,1,1,1
10.390167750,0,1,1,0,1,1,1,1
10.390173000,0,0,1,0,1,1,1,1
10.390175500,0,0,0,0,1,1,1,1
10.390179125,0,1,0,0,1,1,1,1
10.390184375,0,0,0,0,1,1,1,1
10.390190500,0,1,0,0,1,1,1,1
10.390195750,0,0,0,0,1,1,1,1
10.390199250,0,0,1,0,1,1,1,1
10.390201750,0,1,1,0,1,1,1,1
10.390207000,0,0,1,0,1,1,1,1
10.390209500,0,0,0,0,1,1,1,1
10.390213250,0,1,0,0,1,1,1,1
10.390218375,0,0,0,0,1,1,1,1
10.390224625,0,1,0,0,1,1,1,1
10.390229875,0,0,0,0,1,1,1,1
10.390231750,0,0,1,0,1,1,1,1
10.390252750,0,1,1,0,1,1,1,1
10.390258000,0,0,1,0,1,1,1,1
10.390264000,0,1,1,0,1,1,1,1
10.390269250,0,0,1,0,1,1,1,1
10.390271750,0,0,0,0,1,1,1,1
10.390275500,0,1,0,0,1,1,1,1
10.390280625,0,0,0,0,1,1,1,1
10.390284125,0,0,1,0,1,1,1,1
10.390286750,0,1,1,0,1,1,1,1
10.390292000,0,0,1,0,1,1,1,1
10.390294500,0,0,0,0,1,1,1,1
10.390298125,0,1,0,0,1,1,1,1
10.390303375,0,0,0,0,1,1,1,1
10.390309500,0,1,0,0,1,1,1,1
10.390314750,0,0,0,0,1,1,1,1
10.390318250,0,0,1,0,1,1,1,1
10.390320750,0,1,1,0,1,1,1,1
10.390326000,0,0,1,0,1,1,1,1
10.390328500,0,0,0,0,1,1,1,1
10.390332250,0,1,0,0,1,1,1,1
10.390337375,0,0,0,0,1,1,1,1
10.390343625,0,1,0,0,1,1,1,1
10.390348750,0,0,0,0,1,1,1,1
10.390350750,0,0,1,0,1,1,1,1
10.390371750,0,1,1,0,1,1,1,1
10.390377000,0,0,1,0,1,1,1,1
10.390383125,0,1,1,0,1,1,1,1
10.390388375,0,0,1,0,1,1,1,1
10.390390875,0,0,0,0,1,1,1,1
10.390394500,0,1,0,0,1,1,1,1
10.390399750,0,0,0,0,1,1,1,1
10.390405875,0,1,0,0,1,1,1,1
10.390411125,0,0,0,0,1,1,1,1
10.390417250,0,1,0,0,1,1,1,1
10.390422500,0,0,0,0,1,1,1,1
10.390428625,0,1,0,0,1,1,1,1
10.390433875,0,0,0,0,1,1,1,1
10.390437375,0,0,1,0,1,1,1,1
10.390440000,0,1,1,0,1,1,1,1
10.390445250,0,0,1,0,1,1,1,1
10.390447750,0,0,0,0,1,1,1,1
10.390451375,0,1,0,0,1,1,1,1
10.390456625,0,0,0,0,1,1,1,1
10.390462750,0,1,0,0,1,1,1,1
10.390468000,0,0,0,0,1,1,1,1
10.390470250,0,0,1,0,1,1,1,1
10.390470500,0,0,0,0,1,1,1,1
10.390490750,0,1,0,0,1,1,1,1
10.390496000,0,0,0,0,1,1,1,1
